candidate,symbol,side,entry_date,entry_price,exit_date,exit_price,quantity,pnl_krw,pnl_pct,holding_steps,exit_reason,ml_prediction
extratrees_ml_all,000230,BUY,2022-01-11,13682.5595703125,2022-01-25,11825.6416015625,7.308574,-13830.71,-13.83,2,stop_loss,
extratrees_ml_all,000300,BUY,2022-01-11,8072.0478515625,2022-02-04,9306.2041015625,12.38843,14943.39,14.94,3,regime_risk_off,
extratrees_ml_all,000370,BUY,2022-01-11,3911.539306640625,2022-02-04,3619.490478515625,25.565383,-7743.94,-7.74,3,regime_risk_off,
extratrees_ml_all,000490,BUY,2022-01-11,10722.7802734375,2022-02-04,12365.0078125,9.325939,14969.37,14.97,3,regime_risk_off,
extratrees_ml_all,000230,BUY,2022-01-25,11825.6416015625,2022-02-04,12705.2353515625,8.456201,7115.71,7.12,1,regime_risk_off,
extratrees_ml_all,019170,BUY,2022-02-25,29050.0,2022-03-07,40300.0,3.442341,38310.15,38.31,1,take_profit,
extratrees_ml_all,241710,BUY,2022-02-25,15432.4755859375,2022-03-15,13397.9697265625,6.479842,-13443.73,-13.44,2,stop_loss,
extratrees_ml_all,000370,BUY,2022-02-25,4064.745361328125,2022-04-05,4883.439453125,24.601787,19780.91,19.78,5,take_profit,
extratrees_ml_all,053980,BUY,2022-04-05,6901.1171875,2022-04-12,6002.74658203125,14.490407,-13278.7,-13.28,1,stop_loss,
extratrees_ml_all,002450,BUY,2022-02-25,1606.3922119140625,2022-05-12,1365.433349609375,62.251298,-15255.0,-15.26,10,stop_loss,
extratrees_ml_all,225530,BUY,2022-03-07,6461.48095703125,2022-05-12,6549.39306640625,15.476328,1056.47,1.06,9,regime_risk_off,
extratrees_ml_all,040610,BUY,2022-03-15,5360.0,2022-05-12,5290.0,18.656716,-1602.05,-1.6,8,regime_risk_off,
extratrees_ml_all,010100,BUY,2022-04-12,2814.142333984375,2022-05-12,2754.65625,35.534805,-2407.48,-2.41,4,regime_risk_off,
extratrees_ml_all,061250,BUY,2022-07-18,29650.0,2022-08-23,25750.0,3.372681,-13414.0,-13.41,5,stop_loss,
extratrees_ml_all,007390,BUY,2022-07-18,22600.0,2022-08-30,27250.0,4.424779,20213.5,20.21,6,take_profit,
extratrees_ml_all,096690,BUY,2022-07-18,21881.892578125,2022-09-06,22422.69921875,4.569989,2164.07,2.16,7,regime_risk_off,
extratrees_ml_all,028300,BUY,2022-07-18,35896.76171875,2022-09-06,41069.078125,2.785767,14065.64,14.07,7,regime_risk_off,
extratrees_ml_all,125210,BUY,2022-08-23,13800.0,2022-09-06,15650.0,7.246377,13065.58,13.07,2,regime_risk_off,
extratrees_ml_all,171120,BUY,2022-08-30,4281.53662109375,2022-09-06,5341.0205078125,23.356101,24371.18,24.37,1,take_profit,
extratrees_ml_all,036890,BUY,2022-10-31,9873.548828125,2022-11-21,13301.86328125,10.128071,34318.04,34.32,3,take_profit,
extratrees_ml_all,069920,BUY,2022-10-31,40200.0,2022-11-21,35150.0,2.487562,-12824.5,-12.82,3,stop_loss,
extratrees_ml_all,027740,BUY,2022-11-21,3070.0,2022-11-28,2670.0,32.57329,-13290.23,-13.29,1,stop_loss,
extratrees_ml_all,190510,BUY,2022-11-21,12283.7939453125,2022-12-05,14932.3447265625,8.140807,21196.66,21.2,2,take_profit,
extratrees_ml_all,054940,BUY,2022-10-31,1355.0,2022-12-29,1345.0,73.800738,-1035.79,-1.04,9,end_of_replay,
extratrees_ml_all,000490,BUY,2022-10-31,11060.8857421875,2022-12-29,12610.796875,9.040867,13670.5,13.67,9,end_of_replay,
extratrees_ml_all,054040,BUY,2022-11-28,3425.374267578125,2022-12-29,3462.65478515625,29.19389,785.1,0.79,5,end_of_replay,
extratrees_ml_all,298540,BUY,2022-12-05,27200.408203125,2022-12-29,27963.779296875,3.676415,2498.05,2.5,4,end_of_replay,
extratrees_ml_all,175140,BUY,2023-01-09,5610.0,2023-01-16,6740.0,17.825312,19782.17,19.78,1,take_profit,0.1934071800369604
extratrees_ml_all,175140,BUY,2023-01-16,6740.0,2023-02-15,8170.0,14.836795,20852.97,20.85,4,take_profit,0.192766502623663
extratrees_ml_all,203690,BUY,2023-01-09,5750.0,2023-03-09,4985.0,17.391304,-13564.43,-13.56,8,stop_loss,0.18111828137094
extratrees_ml_all,294630,BUY,2023-01-09,2060.0,2023-03-16,1970.0,48.543689,-4655.83,-4.66,9,regime_risk_off,0.181082522253116
extratrees_ml_all,103840,BUY,2023-01-09,2685.0,2023-03-16,2615.0,37.243948,-2899.26,-2.9,9,regime_risk_off,0.1755037852091595
extratrees_ml_all,131100,BUY,2023-02-15,2925.0,2023-03-16,2710.0,34.188034,-7628.38,-7.63,4,regime_risk_off,0.2240826974159792
extratrees_ml_all,013310,BUY,2023-03-09,2715.58837890625,2023-03-16,2742.744140625,36.824432,697.0,0.7,1,regime_risk_off,0.1716325601472231
extratrees_ml_all,307930,BUY,2023-03-30,6429.95166015625,2023-04-27,5562.88232421875,15.552216,-13744.4,-13.74,4,stop_loss,0.1543304004634466
extratrees_ml_all,014470,BUY,2023-03-30,2755.0,2023-05-15,2945.0,36.297641,6575.86,6.58,6,regime_risk_off,0.1526969833339397
extratrees_ml_all,087600,BUY,2023-03-30,8430.0,2023-05-15,7800.0,11.862396,-7750.89,-7.75,6,regime_risk_off,0.1497809091421121
extratrees_ml_all,376290,BUY,2023-03-30,4146.90185546875,2023-05-15,3828.259521484375,24.114388,-7960.81,-7.96,6,regime_risk_off,0.1479017877344477
extratrees_ml_all,294630,BUY,2023-04-27,3050.0,2023-05-15,3125.0,32.786885,2151.64,2.15,2,regime_risk_off,0.1664895596151166
extratrees_ml_all,009440,BUY,2023-05-22,3717.050537109375,2023-05-30,4471.30615234375,26.903051,19930.9,19.93,1,take_profit,0.1691724575114757
extratrees_ml_all,103840,BUY,2023-05-22,3375.0,2023-06-14,4545.0,29.62963,34262.67,34.26,3,take_profit,0.2050785762597883
extratrees_ml_all,171120,BUY,2023-05-30,4028.838134765625,2023-06-14,5108.87158203125,24.821052,26427.14,26.43,2,take_profit,0.1970864712940256
extratrees_ml_all,003960,BUY,2023-06-14,29568.0,2023-06-28,25664.634765625,3.382035,-13461.71,-13.46,2,stop_loss,0.1914595459878955
extratrees_ml_all,046070,BUY,2023-05-22,1379.0,2023-07-05,1131.0,72.516316,-18230.09,-18.23,6,stop_loss,0.174247301582722
extratrees_ml_all,204840,BUY,2023-05-22,852.0,2023-07-26,740.0,117.370892,-13406.1,-13.41,9,stop_loss,0.1984181732543636
extratrees_ml_all,032790,BUY,2023-06-14,5766.794921875,2023-07-26,5392.32763671875,17.340655,-6774.03,-6.77,6,regime_risk_off,0.1740279793193855
extratrees_ml_all,256150,BUY,2023-06-28,7949.7451171875,2023-07-26,7009.26220703125,12.57902,-12094.86,-12.09,4,regime_risk_off,0.1741614714927443
extratrees_ml_all,090370,BUY,2023-07-05,2895.0,2023-07-26,2315.0,34.542314,-20274.44,-20.27,3,stop_loss,0.176927156484504
extratrees_ml_all,058850,BUY,2023-08-24,2952.16748046875,2023-09-21,4079.605712890625,33.873417,37775.61,37.78,4,take_profit,0.1872600929242998
extratrees_ml_all,168330,BUY,2023-08-24,2465.0,2023-10-04,2230.0,40.567951,-9804.87,-9.8,5,regime_risk_off,0.1728217667832842
extratrees_ml_all,424760,BUY,2023-08-24,4500.0,2023-10-04,4400.0,22.222222,-2515.56,-2.52,5,regime_risk_off,0.1696386250526464
extratrees_ml_all,196700,BUY,2023-08-24,2090.0,2023-10-04,1821.0,47.84689,-13132.2,-13.13,5,stop_loss,0.169558184906031
extratrees_ml_all,244920,BUY,2023-09-21,4242.1220703125,2023-10-04,3813.490966796875,23.573108,-10373.85,-10.37,1,regime_risk_off,0.1816911131124675
extratrees_ml_all,080220,BUY,2023-11-02,4920.0,2023-11-09,4700.0,20.325203,-4758.13,-4.76,1,regime_risk_off,0.1847490922822784
extratrees_ml_all,131370,BUY,2023-11-02,3581.862548828125,2023-11-09,3661.019287109375,27.918436,1903.3,1.9,1,regime_risk_off,0.1577398531119069
extratrees_ml_all,377330,BUY,2023-11-02,8062.14453125,2023-11-09,8510.0419921875,12.403648,5238.9,5.24,1,regime_risk_off,0.1448909545836792
extratrees_ml_all,102370,BUY,2023-11-02,3925.0,2023-11-09,3935.0,25.477707,-45.99,-0.05,1,regime_risk_off,0.1380321365983585
extratrees_ml_all,276730,BUY,2023-11-16,62500.0,2023-11-23,52400.0,1.6,-16411.52,-16.41,1,stop_loss,0.2189171233012783
extratrees_ml_all,043650,BUY,2023-11-16,5600.34326171875,2023-12-28,5719.5869140625,17.856048,1822.83,1.82,6,end_of_replay,0.189423829002284
extratrees_ml_all,246960,BUY,2023-11-16,2302.5,2023-12-28,2217.5,43.431053,-3980.56,-3.98,6,end_of_replay,0.189297707647732
extratrees_ml_all,317690,BUY,2023-11-16,4825.0,2023-12-28,4660.0,20.725389,-3709.43,-3.71,6,end_of_replay,0.1757353935602577
extratrees_ml_all,090370,BUY,2023-11-23,2295.0,2023-12-28,2225.0,43.572985,-3340.96,-3.34,5,end_of_replay,0.1962557498393978
extratrees_ml_all,175140,BUY,2024-01-09,3660.0,2024-01-23,4750.0,27.322404,29392.08,29.39,2,take_profit,0.2099854657657637
extratrees_ml_all,168330,BUY,2024-01-09,2515.0,2024-01-23,2090.0,39.761431,-17147.91,-17.15,2,stop_loss,0.1823633322927482
extratrees_ml_all,013310,BUY,2024-01-09,3838.250732421875,2024-01-30,3838.250732421875,26.053535,-300.0,-0.3,3,regime_risk_off,0.1852957458721664
extratrees_ml_all,082660,BUY,2024-01-09,411.0,2024-01-30,333.0,243.309002,-19221.17,-19.22,3,stop_loss,0.184230858007351
extratrees_ml_all,005110,BUY,2024-01-23,1333.0,2024-01-30,1260.0,75.018755,-5759.94,-5.76,1,regime_risk_off,0.1930954365906361
extratrees_ml_all,103230,BUY,2024-01-23,3600.0,2024-01-30,3470.0,27.777778,-3900.28,-3.9,1,regime_risk_off,0.1863390253609146
extratrees_ml_all,006370,BUY,2024-02-15,9900.0,2024-03-08,8550.0,10.10101,-13895.45,-13.9,3,stop_loss,0.1833961202916227
extratrees_ml_all,051490,BUY,2024-02-15,6142.40869140625,2024-03-29,5264.921875,16.280258,-14542.85,-14.54,6,stop_loss,0.1718186462871792
extratrees_ml_all,035290,BUY,2024-03-29,7490.0,2024-04-05,6530.0,13.351135,-13078.64,-13.08,1,stop_loss,0.1758006011111694
extratrees_ml_all,066430,BUY,2024-02-15,666.0,2024-04-15,555.0,150.15015,-16916.67,-16.92,8,stop_loss,0.1743503554178342
extratrees_ml_all,377330,BUY,2024-04-05,7399.4541015625,2024-04-15,6499.91259765625,13.51451,-12420.39,-12.42,1,stop_loss,0.2068911628307416
extratrees_ml_all,096870,BUY,2024-02-15,2825.0,2024-04-22,3060.0,35.39823,7993.63,7.99,9,regime_risk_off,0.1631040216769301
extratrees_ml_all,130500,BUY,2024-03-08,2735.0,2024-04-22,3020.0,36.563071,10089.21,10.09,6,regime_risk_off,0.1754823038535767
extratrees_ml_all,145990,BUY,2024-04-15,45935.70703125,2024-04-22,45423.7578125,2.176956,-1411.15,-1.41,1,regime_risk_off,0.1545155571037899
extratrees_ml_all,179290,BUY,2024-04-15,6681.90869140625,2024-04-22,7612.9150390625,14.965784,13591.44,13.59,1,regime_risk_off,0.1495563226722557
extratrees_ml_all,032790,BUY,2024-04-29,4000.0,2024-05-30,3352.0,25.0,-16451.4,-16.45,4,stop_loss,0.153142407036204
extratrees_ml_all,198080,BUY,2024-05-30,3165.0,2024-06-07,2785.0,31.595577,-12270.3,-12.27,1,stop_loss,0.1722754615388378
extratrees_ml_all,187420,BUY,2024-04-29,4195.0,2024-06-21,3630.0,23.837902,-13728.01,-13.73,7,stop_loss,0.1434624782900239
extratrees_ml_all,002420,BUY,2024-04-29,7980.0,2024-06-28,5850.0,12.531328,-26911.65,-26.91,8,stop_loss,0.1555710489712855
extratrees_ml_all,090370,BUY,2024-06-21,2120.0,2024-06-28,1736.0,47.169811,-18358.87,-18.36,1,stop_loss,0.1962965038652357
extratrees_ml_all,246960,BUY,2024-04-29,2242.5,2024-07-05,2375.0,44.593088,5590.86,5.59,9,regime_risk_off,0.1473215045238773
extratrees_ml_all,039570,BUY,2024-06-07,7982.95361328125,2024-07-05,7587.84716796875,12.526692,-5234.53,-5.23,4,regime_risk_off,0.1672833077566287
extratrees_ml_all,069920,BUY,2024-06-28,11725.0,2024-07-05,10850.0,8.528785,-7740.3,-7.74,1,regime_risk_off,0.1722722651458071
extratrees_ml_all,333620,BUY,2024-06-28,10142.3505859375,2024-07-05,10132.6259765625,9.859647,-395.59,-0.4,1,regime_risk_off,0.1569672075910635
extratrees_ml_all,241820,BUY,2024-07-26,1122.0,2024-08-02,1333.0,89.12656,18449.29,18.45,1,regime_risk_off,0.1741645257560186
extratrees_ml_all,333620,BUY,2024-07-26,10453.525390625,2024-08-02,9675.587890625,9.566151,-7719.54,-7.72,1,regime_risk_off,0.154561362275877
extratrees_ml_all,049430,BUY,2024-07-26,8664.67578125,2024-08-02,8349.5966796875,11.541113,-3925.45,-3.93,1,regime_risk_off,0.1496198495052306
extratrees_ml_all,063160,BUY,2024-07-26,25184.474609375,2024-08-02,25682.19140625,3.9707,1670.36,1.67,1,regime_risk_off,0.1401475996036502
extratrees_ml_all,263800,BUY,2024-09-26,5070.0,2024-10-22,4340.0,19.723866,-14655.23,-14.66,3,stop_loss,0.1807518399680208
extratrees_ml_all,348080,BUY,2024-09-26,945.0,2024-10-22,819.0,105.820106,-13593.33,-13.59,3,stop_loss,0.1660662563449987
extratrees_ml_all,059100,BUY,2024-09-26,4700.384765625,2024-10-29,4467.3076171875,21.274854,-5243.81,-5.24,4,regime_risk_off,0.1666286210908117
extratrees_ml_all,090370,BUY,2024-09-26,1645.0,2024-10-29,1630.0,60.790274,-1209.12,-1.21,4,regime_risk_off,0.1635659316302923
extratrees_ml_all,019770,BUY,2024-10-22,3453.60400390625,2024-10-29,3554.89697265625,28.955259,2624.17,2.62,1,regime_risk_off,0.1595580766581526
extratrees_ml_all,038060,BUY,2024-10-22,1227.0,2024-10-29,1264.0,81.499593,2706.44,2.71,1,regime_risk_off,0.1554197026511861
extratrees_ml_all,130500,BUY,2024-12-17,3450.0,2024-12-24,2920.0,28.985507,-15616.23,-15.62,1,stop_loss,0.1868398434641711
extratrees_ml_all,196700,BUY,2024-12-17,1480.0,2024-12-30,1160.0,67.567568,-21856.76,-21.86,2,end_of_replay,0.2043534186408332
extratrees_ml_all,067570,BUY,2024-12-17,2305.63916015625,2024-12-30,2163.48828125,43.371921,-6446.86,-6.45,2,end_of_replay,0.1975149037995222
extratrees_ml_all,011230,BUY,2024-12-17,3235.0,2024-12-30,3185.0,30.911901,-1840.96,-1.84,2,end_of_replay,0.1630693738177657
extratrees_ml_all,004540,BUY,2024-12-24,2310.0,2024-12-30,2295.0,43.290043,-947.4,-0.95,1,end_of_replay,0.1796292808570506
extratrees_ml_all,308080,BUY,2025-01-09,2525.0,2025-02-26,3125.0,39.60396,23391.09,23.39,6,take_profit,0.1969993488858009
extratrees_ml_all,088130,BUY,2025-01-09,3473.94482421875,2025-03-06,3026.469970703125,28.785719,-13142.24,-13.14,7,stop_loss,0.1939761478480186
extratrees_ml_all,377330,BUY,2025-02-26,5760.0,2025-03-06,4830.0,17.361111,-16397.4,-16.4,1,stop_loss,0.2166759029808793
extratrees_ml_all,101680,BUY,2025-01-09,2750.0,2025-03-20,2860.0,36.363636,3688.0,3.69,9,regime_risk_off,0.1984436680088901
extratrees_ml_all,257370,BUY,2025-01-09,3670.0,2025-03-20,3230.0,27.247956,-12253.13,-12.25,9,regime_risk_off,0.198180274731342
extratrees_ml_all,017180,BUY,2025-03-06,1673.0,2025-03-20,1614.0,59.772863,-3816.02,-3.82,2,regime_risk_off,0.1935380856502682
extratrees_ml_all,027970,BUY,2025-03-06,813.0,2025-03-20,801.0,123.00123,-1771.59,-1.77,2,regime_risk_off,0.1913535897388801
extratrees_ml_all,088790,BUY,2025-04-10,1992.6829833984375,2025-04-24,1691.46337890625,50.183597,-15370.93,-15.37,2,stop_loss,0.1772016164014702
extratrees_ml_all,424760,BUY,2025-04-24,2258.0,2025-05-02,1960.0,44.28698,-13457.93,-13.46,1,stop_loss,0.1961625827492159
extratrees_ml_all,012610,BUY,2025-04-10,2953.177001953125,2025-06-26,3324.178955078125,33.861838,12225.12,12.23,10,time_exit,0.1819641395206289
extratrees_ml_all,200780,BUY,2025-04-10,3935.07763671875,2025-06-26,4006.38134765625,25.412459,1506.57,1.51,10,time_exit,0.1808632937950738
extratrees_ml_all,090370,BUY,2025-04-10,1315.0,2025-06-26,1375.0,76.045627,4249.05,4.25,10,time_exit,0.1807772851300629
extratrees_ml_all,092190,BUY,2025-05-02,3310.0,2025-07-17,3260.0,30.21148,-1806.04,-1.81,10,time_exit,0.1859342041164088
extratrees_ml_all,405920,BUY,2025-07-17,3250.0,2025-07-31,2855.0,30.769231,-12417.38,-12.42,2,stop_loss,0.2161408247410401
extratrees_ml_all,074430,BUY,2025-06-26,1095.0,2025-08-14,1114.0,91.324201,1429.95,1.43,7,regime_risk_off,0.2017292518547211
extratrees_ml_all,005750,BUY,2025-06-26,4313.04345703125,2025-08-14,4317.85693359375,23.185484,-188.73,-0.19,7,regime_risk_off,0.1990314707466393
extratrees_ml_all,051380,BUY,2025-06-26,2260.4853515625,2025-08-14,2125.24267578125,44.238287,-6264.96,-6.26,7,regime_risk_off,0.1761103719288211
extratrees_ml_all,368600,BUY,2025-07-31,2690.0,2025-08-14,2645.0,37.174721,-1967.84,-1.97,2,regime_risk_off,0.1967263842546365
extratrees_ml_all,263600,BUY,2025-08-29,4860.0,2025-10-20,4250.0,20.576132,-12813.79,-12.81,6,stop_loss,0.1653826664259652
extratrees_ml_all,208860,BUY,2025-08-29,1809.0,2025-10-27,1590.0,55.27916,-12369.82,-12.37,7,stop_loss,0.1685678600568044
extratrees_ml_all,014910,BUY,2025-08-29,1194.73681640625,2025-11-17,1085.2193603515625,83.700442,-9439.16,-9.44,10,time_exit,0.1782143392395478
extratrees_ml_all,122350,BUY,2025-08-29,1415.0,2025-11-17,1272.0,70.671378,-10375.69,-10.38,10,time_exit,0.1685883882817733
extratrees_ml_all,088790,BUY,2025-10-20,1895.3658447265625,2025-11-24,1858.292724609375,52.760263,-2250.12,-2.25,5,regime_risk_off,0.16248044761777
extratrees_ml_all,090370,BUY,2025-10-27,1626.0,2025-11-24,1524.0,61.500615,-6554.24,-6.55,4,regime_risk_off,0.2266936624658011
extratrees_ml_all,229000,BUY,2025-11-17,1720.0,2025-11-24,1609.0,58.139535,-6734.13,-6.73,1,regime_risk_off,0.1901334832523552
extratrees_ml_all,032960,BUY,2025-11-17,12645.4072265625,2025-11-24,12771.5703125,7.908009,694.71,0.69,1,regime_risk_off,0.1766382419183854
extratrees_ml_all,012610,BUY,2025-12-01,3294.498779296875,2025-12-30,4875.0,30.353631,47530.03,47.53,4,take_profit,0.1965440040238435
extratrees_ml_all,256150,BUY,2025-12-01,5254.46435546875,2025-12-30,5530.0,19.031436,4928.11,4.93,5,end_of_replay,0.1826905473947432
extratrees_ml_all,227610,BUY,2025-12-01,1800.0,2025-12-30,1590.0,55.555556,-11931.67,-11.93,5,end_of_replay,0.1800238897861514
extratrees_ml_all,032680,BUY,2025-12-01,1365.0,2025-12-30,1550.0,73.260073,13212.45,13.21,5,end_of_replay,0.1793958615917845
extratrees_ml_all,074430,BUY,2025-12-30,1194.0,2025-12-30,1194.0,83.752094,-300.0,-0.3,1,end_of_replay,0.2208384885533407
extratrees_ml_all,368600,BUY,2026-01-09,1135.0,2026-02-25,897.0,88.105727,-21206.26,-21.21,6,stop_loss,0.29203456392461
extratrees_ml_all,018700,BUY,2026-01-09,2649.264892578125,2026-02-25,2328.23291015625,37.74632,-12381.42,-12.38,6,stop_loss,0.2469901060081231
extratrees_ml_all,222980,BUY,2026-01-09,3200.0,2026-03-05,2675.0,31.25,-16657.03,-16.66,7,stop_loss,0.2437706649973821
extratrees_ml_all,056730,BUY,2026-01-09,2885.0,2026-03-05,2365.0,34.662045,-18270.19,-18.27,7,stop_loss,0.2413530886701228
extratrees_ml_all,088280,BUY,2026-02-25,1986.0,2026-03-19,2495.0,50.352467,25252.52,25.25,3,take_profit,0.2168612263288573
extratrees_ml_all,004270,BUY,2026-02-25,8040.0,2026-05-11,7290.0,12.437811,-9600.37,-9.6,10,time_exit,0.2099553206909594
extratrees_ml_all,169330,BUY,2026-03-05,1865.0,2026-05-18,2115.0,53.619303,13064.61,13.06,10,time_exit,0.1921430791764696
extratrees_ml_all,032280,BUY,2026-03-05,1404.0,2026-05-18,1302.0,71.225071,-7543.16,-7.54,10,time_exit,0.1851454297839019
extratrees_ml_all,131100,BUY,2026-05-11,1277.0,2026-05-26,1082.0,78.308536,-15524.35,-15.52,2,stop_loss,0.2199072823134057
extratrees_ml_all,228850,BUY,2026-03-19,6240.0,2026-06-02,6590.0,16.025641,5292.15,5.29,10,time_exit,0.1938906695057864
extratrees_ml_all,069330,BUY,2026-05-18,1099.0,2026-06-02,974.0,90.991811,-11639.85,-11.64,2,regime_risk_off,0.1934204090570665
extratrees_ml_all,155650,BUY,2026-05-18,4275.0,2026-06-02,3390.0,23.391813,-20939.65,-20.94,2,stop_loss,0.1802941186034997
extratrees_ml_all,377330,BUY,2026-05-26,3630.0,2026-06-02,3080.0,27.548209,-15406.06,-15.41,1,stop_loss,0.1939130290911735
lgbm_ml_all,175140,BUY,2023-01-10,6100.0,2023-02-09,7830.0,16.393443,27975.57,27.98,4,take_profit,0.3973822609624294
lgbm_ml_all,042040,BUY,2023-02-09,48700.0,2023-02-23,42200.0,2.053388,-13606.98,-13.61,2,stop_loss,0.3602469204240356
lgbm_ml_all,187220,BUY,2023-01-10,4742.79443359375,2023-03-10,4106.2744140625,21.084616,-13680.52,-13.68,8,stop_loss,0.2760276475192368
lgbm_ml_all,200780,BUY,2023-01-10,6606.31201171875,2023-03-10,6083.734375,15.137039,-8186.55,-8.19,8,regime_risk_off,0.2515260388111915
lgbm_ml_all,140520,BUY,2023-01-10,2336.814697265625,2023-03-10,2283.51904296875,42.793295,-2573.85,-2.57,8,regime_risk_off,0.2420348522465048
lgbm_ml_all,388790,BUY,2023-02-23,2480.0,2023-03-10,2190.0,40.322581,-11958.47,-11.96,2,regime_risk_off,0.3483973900199653
lgbm_ml_all,079950,BUY,2023-03-31,7120.0,2023-05-16,6096.0,14.044944,-14638.88,-14.64,6,stop_loss,0.3362161162778356
lgbm_ml_all,376290,BUY,2023-03-31,4023.996826171875,2023-05-16,3882.88427734375,24.850914,-3796.26,-3.8,6,regime_risk_off,0.245766021409441
lgbm_ml_all,038060,BUY,2023-03-31,1329.0,2023-05-16,1470.0,75.244545,10277.65,10.28,6,regime_risk_off,0.2350476923297804
lgbm_ml_all,169330,BUY,2023-03-31,3052.22412109375,2023-05-16,2953.330322265625,32.762994,-3530.34,-3.53,6,regime_risk_off,0.2318496805009862
lgbm_ml_all,001560,BUY,2023-05-23,8414.6494140625,2023-06-15,7221.2060546875,11.884036,-14440.38,-14.44,3,stop_loss,0.2470102566327877
lgbm_ml_all,069330,BUY,2023-06-15,1605.0,2023-07-06,1405.0,62.305296,-12723.68,-12.72,3,stop_loss,0.2638055947122598
lgbm_ml_all,088790,BUY,2023-05-23,2533.810791015625,2023-07-20,2200.414306640625,39.466246,-13418.43,-13.42,8,stop_loss,0.2274143099630182
lgbm_ml_all,103230,BUY,2023-07-06,6350.0,2023-07-20,5550.0,15.748031,-12860.63,-12.86,2,stop_loss,0.2750320461774648
lgbm_ml_all,204840,BUY,2023-05-23,855.0,2023-07-27,731.0,116.959064,-14759.42,-14.76,9,stop_loss,0.3465126055766278
lgbm_ml_all,039340,BUY,2023-05-23,5370.703125,2023-07-27,5444.52734375,18.619536,1070.45,1.07,9,regime_risk_off,0.2198493940787768
lgbm_ml_all,175140,BUY,2023-07-20,10260.0,2023-07-27,9880.0,9.746589,-3992.59,-3.99,1,regime_risk_off,0.2486420445806428
lgbm_ml_all,071850,BUY,2023-07-20,2235.0,2023-07-27,1939.0,44.742729,-13504.12,-13.5,1,stop_loss,0.2430658038393966
lgbm_ml_all,229000,BUY,2023-08-03,4155.0,2023-08-10,4500.0,24.067389,7978.34,7.98,1,regime_risk_off,0.3116364628028035
lgbm_ml_all,130500,BUY,2023-08-03,3210.0,2023-08-10,3240.0,31.152648,631.78,0.63,1,regime_risk_off,0.2398208920511614
lgbm_ml_all,080530,BUY,2023-08-03,7150.0,2023-08-10,7015.0,13.986014,-2182.45,-2.18,1,regime_risk_off,0.2211086382889264
lgbm_ml_all,175140,BUY,2023-08-03,11980.0,2023-08-10,12430.0,8.347245,3444.99,3.44,1,regime_risk_off,0.2210953646206005
lgbm_ml_all,006370,BUY,2023-08-25,13119.46484375,2023-09-22,11010.8017578125,7.622262,-16324.56,-16.32,4,stop_loss,0.2654642770004951
lgbm_ml_all,196700,BUY,2023-08-25,2120.0,2023-09-22,1948.0,47.169811,-8388.87,-8.39,4,regime_risk_off,0.2583979458022497
lgbm_ml_all,187790,BUY,2023-08-25,1464.0,2023-09-22,1310.0,68.306011,-10787.57,-10.79,4,regime_risk_off,0.2497016552697497
lgbm_ml_all,001560,BUY,2023-08-25,7013.64990234375,2023-09-22,7229.85400390625,14.257912,2773.37,2.77,4,regime_risk_off,0.2394124438263533
lgbm_ml_all,317690,BUY,2023-11-03,4985.0,2023-11-10,4670.0,20.060181,-6600.0,-6.6,1,regime_risk_off,0.2577664219623273
lgbm_ml_all,069920,BUY,2023-11-03,18025.0,2023-11-10,15125.0,5.54785,-16340.5,-16.34,1,stop_loss,0.2558205333541473
lgbm_ml_all,102370,BUY,2023-11-03,3920.0,2023-11-10,3795.0,25.510204,-3479.21,-3.48,1,regime_risk_off,0.2309966920854778
lgbm_ml_all,377330,BUY,2023-11-03,8309.91796875,2023-11-10,8519.5712890625,12.033813,2215.36,2.22,1,regime_risk_off,0.2203342887133095
lgbm_ml_all,101680,BUY,2023-11-17,2495.0,2024-01-03,3515.0,40.08016,40459.12,40.46,6,take_profit,0.2869860046212446
lgbm_ml_all,246960,BUY,2023-11-17,2217.5,2024-01-31,2005.0,45.095829,-9854.11,-9.85,10,time_exit,0.3366812802664289
lgbm_ml_all,317690,BUY,2023-11-17,4700.0,2024-01-31,4435.0,21.276596,-5921.38,-5.92,10,time_exit,0.3040684931856557
lgbm_ml_all,102260,BUY,2023-11-17,3858.54541015625,2024-01-31,4159.1181640625,25.916502,7466.43,7.47,10,time_exit,0.2721622809258467
lgbm_ml_all,054940,BUY,2024-01-03,880.0,2024-01-31,842.0,113.636364,-4605.23,-4.61,4,regime_risk_off,0.2827282703678637
lgbm_ml_all,187220,BUY,2024-02-16,4709.29345703125,2024-03-25,4106.2744140625,21.234608,-13066.46,-13.07,5,stop_loss,0.2647391546579415
lgbm_ml_all,290520,BUY,2024-03-25,4470.0,2024-04-01,3845.0,22.371365,-14240.16,-14.24,1,stop_loss,0.2384103491258374
lgbm_ml_all,035290,BUY,2024-04-01,7260.0,2024-04-08,6170.0,13.774105,-15268.73,-15.27,1,stop_loss,0.3201508388603222
lgbm_ml_all,042040,BUY,2024-02-16,40500.0,2024-04-16,38400.0,2.469136,-5469.63,-5.47,8,regime_risk_off,0.2675992894397977
lgbm_ml_all,088790,BUY,2024-02-16,1871.355712890625,2024-04-16,2085.35498046875,53.437195,11101.21,11.1,8,regime_risk_off,0.261458644481821
lgbm_ml_all,017180,BUY,2024-02-16,2180.0,2024-04-16,2060.0,45.87156,-5788.07,-5.79,8,regime_risk_off,0.2569736240020809
