candidate,symbol,side,entry_date,entry_price,exit_date,exit_price,quantity,pnl_krw,pnl_pct,holding_steps,exit_reason,ml_prediction
extratrees_penalty_a5,048430,BUY,2025-02-28,8486.7646484375,2025-03-24,8262.40234375,11.783053,-2935.74,-2.94,3,regime_risk_off,0.1024958123295281
extratrees_penalty_a5,000670,BUY,2025-03-10,47377.43359375,2025-03-24,46844.55859375,2.11071,-1421.37,-1.42,2,regime_risk_off,0.0937178720920131
extratrees_penalty_a5,036170,BUY,2025-03-17,1029.0,2025-03-24,882.0,97.18173,-14542.86,-14.54,1,stop_loss,0.1244670505845544
extratrees_penalty_a5,900310,BUY,2025-04-14,4635.0,2025-04-21,4050.0,21.574973,-12883.5,-12.88,1,stop_loss,0.0
extratrees_penalty_a5,024800,BUY,2025-04-21,2130.0,2025-05-22,2675.0,46.948357,25210.09,25.21,4,take_profit,0.1436067021851388
extratrees_penalty_a5,084440,BUY,2025-04-14,1254.867919921875,2025-06-30,1216.603759765625,79.689662,-3340.11,-3.34,10,time_exit,0.154465895053699
extratrees_penalty_a5,424760,BUY,2025-04-14,1970.0,2025-06-30,1846.0,50.761421,-6575.53,-6.58,10,time_exit,0.1536998641709858
extratrees_penalty_a5,328380,BUY,2025-04-14,5740.0,2025-06-30,6250.0,17.421603,8558.36,8.56,10,time_exit,0.1817001023720814
extratrees_penalty_a5,199820,BUY,2025-06-30,10102.5263671875,2025-07-21,12863.158203125,9.898514,26944.17,26.94,3,take_profit,-0.0136086921063251
extratrees_penalty_a5,053980,BUY,2025-05-22,3605.199462890625,2025-08-04,3422.779296875,27.737716,-5344.74,-5.34,10,time_exit,0.1003526581995042
extratrees_penalty_a5,012030,BUY,2025-06-30,1496.0,2025-08-04,1299.0,66.84492,-13428.94,-13.43,5,stop_loss,0.0459757248795644
extratrees_penalty_a5,102260,BUY,2025-06-30,4287.14208984375,2025-08-11,4110.95849609375,23.325562,-4397.25,-4.4,6,regime_risk_off,0.0598818875552259
extratrees_penalty_a5,256840,BUY,2025-07-21,5473.2216796875,2025-08-11,5020.4013671875,18.270775,-8548.56,-8.55,3,regime_risk_off,0.0472462614521675
extratrees_penalty_a5,307930,BUY,2025-08-04,7209.33984375,2025-08-11,6410.46728515625,13.870896,-11347.83,-11.35,1,regime_risk_off,0.1243686408269448
extratrees_penalty_a5,264450,BUY,2025-08-04,8208.0,2025-08-11,8502.5,12.183236,3277.2,3.28,1,regime_risk_off,0.1047245857135108
extratrees_penalty_a5,031440,BUY,2025-08-26,41427.265625,2025-10-15,36322.484375,2.413869,-12585.31,-12.59,6,stop_loss,0.0589635726607319
extratrees_penalty_a5,082640,BUY,2025-08-26,8060.0,2025-10-29,7050.0,12.406948,-12793.42,-12.79,8,stop_loss,0.0359843162542463
extratrees_penalty_a5,454910,BUY,2025-08-26,64600.0,2025-11-05,81400.0,1.547988,25628.17,25.63,9,take_profit,0.0
extratrees_penalty_a5,032350,BUY,2025-08-26,17070.0,2025-11-12,18940.0,5.858231,10622.03,10.62,10,time_exit,-0.0714724010113437
extratrees_penalty_a5,388720,BUY,2025-10-15,84400.0,2025-11-26,73000.0,1.184834,-13766.59,-13.77,6,stop_loss,-0.0419000744505264
extratrees_penalty_a5,049080,BUY,2025-10-29,556.0,2025-11-26,592.0,179.856115,6155.4,6.16,4,regime_risk_off,0.1799106679459023
extratrees_penalty_a5,170900,BUY,2025-11-05,48195.70703125,2025-11-26,50352.3203125,2.074874,4161.28,4.16,3,regime_risk_off,0.0187136886680768
extratrees_penalty_a5,314140,BUY,2025-11-12,7806.4580078125,2025-11-26,6992.04345703125,12.809907,-10701.28,-10.7,2,regime_risk_off,0.0918648724734986
extratrees_penalty_a5,319400,BUY,2025-12-03,10402.9228515625,2025-12-24,18531.765625,9.612683,77605.57,77.61,3,take_profit,-0.0572967102043331
extratrees_penalty_a5,011320,BUY,2025-12-24,4898.765625,2026-01-05,4240.0,20.413306,-13707.24,-13.71,1,stop_loss,0.0844730232399978
extratrees_penalty_a5,016250,BUY,2025-12-03,15000.0,2026-02-19,18380.0,6.666667,22165.73,22.17,10,take_profit,0.1602938419375249
extratrees_penalty_a5,002290,BUY,2025-12-03,3742.802001953125,2026-02-19,3775.0,26.717951,557.68,0.56,10,time_exit,0.1870821810196625
extratrees_penalty_a5,054800,BUY,2025-12-03,12173.8681640625,2026-02-19,14610.0,8.214316,19651.12,19.65,10,take_profit,0.1308129080979137
extratrees_penalty_a5,179290,BUY,2026-01-05,7550.0,2026-03-20,6700.0,13.245033,-11524.5,-11.52,10,time_exit,0.0549436927157363
extratrees_penalty_a5,290520,BUY,2026-03-20,1949.0,2026-03-27,2435.0,51.308363,24561.06,24.56,1,take_profit,0.1664334523900818
extratrees_penalty_a5,016250,BUY,2026-02-19,18380.0,2026-04-03,15170.0,5.440696,-17712.24,-17.71,6,stop_loss,0.0951705363495975
extratrees_penalty_a5,424760,BUY,2026-03-27,2550.0,2026-04-24,3774.0,39.215686,47556.0,47.56,4,take_profit,0.1065162840262028
extratrees_penalty_a5,003690,BUY,2026-02-19,13161.5986328125,2026-05-04,12170.0,7.597861,-7811.43,-7.81,10,time_exit,-0.0658720903853533
extratrees_penalty_a5,027740,BUY,2026-02-19,1756.0,2026-05-04,1642.0,56.947608,-6772.55,-6.77,10,time_exit,0.1601957372197412
extratrees_penalty_a5,047080,BUY,2026-04-03,1321.0,2026-05-19,1450.0,75.700227,9436.03,9.44,6,regime_risk_off,0.1074377305082083
extratrees_penalty_a5,012610,BUY,2026-04-24,4845.0,2026-05-19,5380.0,20.639835,10709.18,10.71,3,regime_risk_off,0.0020309638474733
extratrees_penalty_a5,088910,BUY,2026-05-04,2625.0,2026-05-19,2355.0,38.095238,-10554.86,-10.55,2,regime_risk_off,0.1251097469587431
extratrees_penalty_a5,067900,BUY,2026-05-04,7700.0,2026-05-19,6900.0,12.987013,-10658.44,-10.66,2,regime_risk_off,0.0625063359743601
extratrees_penalty_a10,000230,BUY,2022-01-11,13682.5595703125,2022-01-25,11825.6416015625,7.308574,-13830.71,-13.83,2,stop_loss,0.0
extratrees_penalty_a10,000300,BUY,2022-01-11,8072.0478515625,2022-02-04,9306.2041015625,12.38843,14943.39,14.94,3,regime_risk_off,0.0
extratrees_penalty_a10,000370,BUY,2022-01-11,3911.539306640625,2022-02-04,3619.490478515625,25.565383,-7743.94,-7.74,3,regime_risk_off,0.0
extratrees_penalty_a10,000490,BUY,2022-01-11,10722.7802734375,2022-02-04,12365.0078125,9.325939,14969.37,14.97,3,regime_risk_off,0.0
extratrees_penalty_a10,000230,BUY,2022-01-25,11825.6416015625,2022-02-04,12705.2353515625,8.456201,7115.71,7.12,1,regime_risk_off,0.0
extratrees_penalty_a10,019170,BUY,2022-02-25,29050.0,2022-03-07,40300.0,3.442341,38310.15,38.31,1,take_profit,0.0
extratrees_penalty_a10,241710,BUY,2022-02-25,15432.4755859375,2022-03-15,13397.9697265625,6.479842,-13443.73,-13.44,2,stop_loss,0.0
extratrees_penalty_a10,000370,BUY,2022-02-25,4064.745361328125,2022-04-05,4883.439453125,24.601787,19780.91,19.78,5,take_profit,0.0
extratrees_penalty_a10,053980,BUY,2022-04-05,6901.1171875,2022-04-12,6002.74658203125,14.490407,-13278.7,-13.28,1,stop_loss,0.0
extratrees_penalty_a10,002450,BUY,2022-02-25,1606.3922119140625,2022-05-12,1365.433349609375,62.251298,-15255.0,-15.26,10,stop_loss,0.0
extratrees_penalty_a10,225530,BUY,2022-03-07,6461.48095703125,2022-05-12,6549.39306640625,15.476328,1056.47,1.06,9,regime_risk_off,0.0
extratrees_penalty_a10,040610,BUY,2022-03-15,5360.0,2022-05-12,5290.0,18.656716,-1602.05,-1.6,8,regime_risk_off,0.0
extratrees_penalty_a10,010100,BUY,2022-04-12,2814.142333984375,2022-05-12,2754.65625,35.534805,-2407.48,-2.41,4,regime_risk_off,0.0
extratrees_penalty_a10,061250,BUY,2022-07-18,29650.0,2022-08-23,25750.0,3.372681,-13414.0,-13.41,5,stop_loss,0.0
extratrees_penalty_a10,007390,BUY,2022-07-18,22600.0,2022-08-30,27250.0,4.424779,20213.5,20.21,6,take_profit,0.0
extratrees_penalty_a10,096690,BUY,2022-07-18,21881.892578125,2022-09-06,22422.69921875,4.569989,2164.07,2.16,7,regime_risk_off,0.0
extratrees_penalty_a10,028300,BUY,2022-07-18,35896.76171875,2022-09-06,41069.078125,2.785767,14065.64,14.07,7,regime_risk_off,0.0
extratrees_penalty_a10,125210,BUY,2022-08-23,13800.0,2022-09-06,15650.0,7.246377,13065.58,13.07,2,regime_risk_off,0.0
extratrees_penalty_a10,171120,BUY,2022-08-30,4281.53662109375,2022-09-06,5341.0205078125,23.356101,24371.18,24.37,1,take_profit,0.0
extratrees_penalty_a10,036890,BUY,2022-10-31,9873.548828125,2022-11-21,13301.86328125,10.128071,34318.04,34.32,3,take_profit,0.0
extratrees_penalty_a10,069920,BUY,2022-10-31,40200.0,2022-11-21,35150.0,2.487562,-12824.5,-12.82,3,stop_loss,0.0
extratrees_penalty_a10,027740,BUY,2022-11-21,3070.0,2022-11-28,2670.0,32.57329,-13290.23,-13.29,1,stop_loss,0.0
extratrees_penalty_a10,190510,BUY,2022-11-21,12283.7939453125,2022-12-05,14932.3447265625,8.140807,21196.66,21.2,2,take_profit,0.0
extratrees_penalty_a10,054940,BUY,2022-10-31,1355.0,2023-01-03,1285.0,73.800738,-5450.55,-5.45,9,regime_risk_off,0.0
extratrees_penalty_a10,000490,BUY,2022-10-31,11060.8857421875,2023-01-03,12951.62890625,9.040867,16742.68,16.74,9,regime_risk_off,0.0
extratrees_penalty_a10,054040,BUY,2022-11-28,3425.374267578125,2023-01-03,3361.308837890625,29.19389,-2164.71,-2.16,5,regime_risk_off,0.0
extratrees_penalty_a10,298540,BUY,2022-12-05,27200.408203125,2023-01-03,27569.923828125,3.676415,1054.42,1.05,4,regime_risk_off,0.0
extratrees_penalty_a10,256940,BUY,2023-01-10,7020.0,2023-02-02,8570.0,14.245014,21713.53,21.71,3,take_profit,0.085536287116618
extratrees_penalty_a10,060850,BUY,2023-01-10,9136.5126953125,2023-02-09,11348.8134765625,10.945095,23841.2,23.84,4,take_profit,0.0701177342923889
extratrees_penalty_a10,044380,BUY,2023-02-09,4650.0,2023-03-03,3985.0,21.505376,-14558.17,-14.56,3,stop_loss,0.1070701410520713
extratrees_penalty_a10,011150,BUY,2023-01-10,3345.0,2023-03-10,3225.0,29.895366,-3876.68,-3.88,8,regime_risk_off,0.0265341959762579
extratrees_penalty_a10,003960,BUY,2023-01-10,29177.662109375,2023-03-10,24688.79296875,3.427279,-15638.45,-15.64,8,stop_loss,0.0620309845537532
extratrees_penalty_a10,154030,BUY,2023-02-02,4000.0,2023-03-10,3705.0,25.0,-7652.88,-7.65,5,regime_risk_off,0.1090355509544375
extratrees_penalty_a10,035290,BUY,2023-03-03,81900.0,2023-03-10,97000.0,1.221001,18081.81,18.08,1,regime_risk_off,0.0780444676718059
extratrees_penalty_a10,356890,BUY,2023-03-31,12602.9580078125,2023-04-28,10225.2265625,7.934645,-19109.86,-19.11,4,stop_loss,0.0429981464029849
extratrees_penalty_a10,049080,BUY,2023-03-31,1954.0,2023-04-28,1607.0,51.177073,-18005.17,-18.01,4,stop_loss,0.0699449916737331
extratrees_penalty_a10,005389,BUY,2023-03-31,72986.3671875,2023-05-09,87615.625,1.370119,19683.69,19.68,5,take_profit,-0.0098072321929292
extratrees_penalty_a10,276730,BUY,2023-03-31,87400.0,2023-05-16,75250.0,1.144165,-14159.9,-14.16,6,stop_loss,0.0449491733981879
extratrees_penalty_a10,006880,BUY,2023-04-28,7482.919921875,2023-05-16,6990.99609375,13.363767,-6854.23,-6.85,2,regime_risk_off,0.0587923108186484
extratrees_penalty_a10,344820,BUY,2023-04-28,39494.64453125,2023-05-16,35154.1015625,2.531989,-11257.24,-11.26,2,regime_risk_off,-0.0494523486142133
extratrees_penalty_a10,023160,BUY,2023-05-09,17717.107421875,2023-05-16,16347.6689453125,5.644262,-8006.28,-8.01,1,regime_risk_off,0.0140763773095229
extratrees_penalty_a10,092460,BUY,2023-05-23,6649.09326171875,2023-05-31,5617.95068359375,15.039645,-15761.49,-15.76,1,stop_loss,0.0323923343155753
extratrees_penalty_a10,357550,BUY,2023-05-31,40550.0,2023-06-08,60100.0,2.466091,47767.45,47.77,1,take_profit,0.0768430617908378
extratrees_penalty_a10,309930,BUY,2023-05-23,5312.5,2023-06-15,6537.5,18.823529,22689.65,22.69,3,take_profit,0.0488271820416672
extratrees_penalty_a10,090410,BUY,2023-05-23,2003.2725830078125,2023-06-29,2742.34423828125,49.918319,36482.54,36.48,5,take_profit,0.1324322841519223
extratrees_penalty_a10,006370,BUY,2023-06-08,10941.1767578125,2023-07-06,14442.3525390625,9.139785,31603.99,31.6,4,take_profit,0.0504633285111458
extratrees_penalty_a10,199820,BUY,2023-05-23,11291.7392578125,2023-07-13,13676.0908203125,8.856032,20752.55,20.75,7,take_profit,0.0569252062284363
extratrees_penalty_a10,333620,BUY,2023-06-15,14276.60546875,2023-07-27,13395.21484375,7.004466,-6455.15,-6.46,6,regime_risk_off,0.1999638802510651
extratrees_penalty_a10,066430,BUY,2023-06-29,1243.0,2023-07-27,1161.0,80.450523,-6877.15,-6.88,4,regime_risk_off,0.071705518285463
extratrees_penalty_a10,092780,BUY,2023-07-06,5198.63525390625,2023-07-27,5245.63916015625,19.235818,601.45,0.6,3,regime_risk_off,0.0645310790582827
extratrees_penalty_a10,092870,BUY,2023-07-13,14549.9892578125,2023-07-27,14835.283203125,6.872857,1654.9,1.65,2,regime_risk_off,0.0303332912884609
extratrees_penalty_a10,175140,BUY,2023-08-03,11980.0,2023-08-10,12430.0,8.347245,3444.99,3.44,1,regime_risk_off,0.085220287162985
extratrees_penalty_a10,228760,BUY,2023-08-03,17470.0,2023-08-10,22250.0,5.724098,26979.11,26.98,1,take_profit,0.0625192166517036
extratrees_penalty_a10,323410,BUY,2023-08-03,27334.919921875,2023-08-10,26756.400390625,3.658324,-2410.06,-2.41,1,regime_risk_off,-0.0730087565530621
extratrees_penalty_a10,130660,BUY,2023-08-03,7640.11865234375,2023-08-10,7381.88671875,13.088802,-3669.81,-3.67,1,regime_risk_off,0.0345931173446476
extratrees_penalty_a10,027740,BUY,2023-08-25,2860.0,2023-09-01,2440.0,34.965035,-14941.26,-14.94,1,stop_loss,0.1138226795309517
extratrees_penalty_a10,088910,BUY,2023-08-25,3043.5615234375,2023-09-22,2898.630126953125,32.856244,-5047.62,-5.05,4,regime_risk_off,0.0525882592561837
extratrees_penalty_a10,060540,BUY,2023-08-25,2382.24853515625,2023-09-22,2552.408935546875,41.977148,6821.42,6.82,4,regime_risk_off,0.0886299767466154
extratrees_penalty_a10,017810,BUY,2023-08-25,11050.619140625,2023-09-22,10709.25,9.049267,-3379.87,-3.38,4,regime_risk_off,0.0396693134130924
extratrees_penalty_a10,037440,BUY,2023-09-01,8082.04248046875,2023-09-22,8147.22021484375,12.37311,504.03,0.5,3,regime_risk_off,0.1970050964737331
extratrees_penalty_a10,002210,BUY,2023-11-03,6900.0,2023-11-10,6380.0,14.492754,-7813.62,-7.81,1,regime_risk_off,0.0448947917154065
extratrees_penalty_a10,002290,BUY,2023-11-03,3616.947021484375,2023-11-10,3457.818603515625,27.647626,-4686.32,-4.69,1,regime_risk_off,0.0395262376502879
extratrees_penalty_a10,377480,BUY,2023-11-03,28200.0,2023-11-10,28650.0,3.546099,1290.96,1.29,1,regime_risk_off,-0.0073179861385179
extratrees_penalty_a10,101730,BUY,2023-11-03,11010.0,2023-11-10,12990.0,9.082652,17629.7,17.63,1,regime_risk_off,0.0546279839224123
extratrees_penalty_a10,000120,BUY,2023-11-17,85581.1796875,2023-12-01,111431.78125,1.168481,29815.32,29.82,2,take_profit,0.0506992491524267
extratrees_penalty_a10,060540,BUY,2023-11-17,2665.849365234375,2023-12-15,3270.864990234375,37.511497,22326.96,22.33,4,take_profit,0.0861182445384943
extratrees_penalty_a10,091810,BUY,2023-11-17,2485.0,2024-01-10,3015.0,40.241449,20963.98,20.96,7,take_profit,0.041306542731409
extratrees_penalty_a10,005880,BUY,2023-12-01,2020.0,2024-01-17,2810.0,49.50495,38691.58,38.69,6,take_profit,-0.0504061824315568
extratrees_penalty_a10,039740,BUY,2023-11-17,3465.0,2024-01-31,3550.0,28.860029,2145.74,2.15,10,time_exit,0.1267073871036712
extratrees_penalty_a10,067630,BUY,2023-12-15,11090.0,2024-01-31,15800.0,9.017133,42043.28,42.04,6,take_profit,-0.0052239022497241
extratrees_penalty_a10,119650,BUY,2024-01-10,1800.0,2024-01-31,1407.0,55.555556,-22067.83,-22.07,3,stop_loss,0.1482043448949015
extratrees_penalty_a10,027740,BUY,2024-01-17,2460.0,2024-01-31,2340.0,40.650407,-5163.41,-5.16,2,regime_risk_off,0.0971384835537747
extratrees_penalty_a10,194370,BUY,2024-02-16,9176.291015625,2024-03-04,7725.9892578125,10.897649,-16057.47,-16.06,2,stop_loss,0.0371046380270968
extratrees_penalty_a10,041910,BUY,2024-03-04,7920.0,2024-03-11,10190.0,12.626263,28275.63,28.28,1,take_profit,0.1327009003086005
extratrees_penalty_a10,071850,BUY,2024-02-16,2585.0,2024-04-01,2260.0,38.68472,-12834.82,-12.83,6,stop_loss,0.108198674755152
extratrees_penalty_a10,096240,BUY,2024-02-16,15328.892578125,2024-04-16,15790.0400390625,6.523628,2699.33,2.7,8,regime_risk_off,0.043510871891579
extratrees_penalty_a10,016360,BUY,2024-02-16,36283.6484375,2024-04-16,31880.29296875,2.756062,-12399.51,-12.4,8,stop_loss,-0.0656952177513567
extratrees_penalty_a10,013000,BUY,2024-03-11,1570.77197265625,2024-04-16,1386.4366455078125,63.662964,-12000.13,-12.0,5,regime_risk_off,0.0993737237582994
extratrees_penalty_a10,104830,BUY,2024-04-01,36676.421875,2024-04-16,34025.6953125,2.726547,-7505.65,-7.51,2,regime_risk_off,0.0666423343198491
extratrees_penalty_a10,336570,BUY,2024-05-09,10951.4443359375,2024-05-17,8075.70556640625,9.131216,-26480.21,-26.48,1,stop_loss,-0.0582839646545159
extratrees_penalty_a10,368600,BUY,2024-05-09,5980.0,2024-05-24,5010.0,16.722408,-16472.07,-16.47,2,stop_loss,0.0598910682375977
extratrees_penalty_a10,241710,BUY,2024-05-09,43865.9453125,2024-05-31,61134.4375,2.279673,38948.41,38.95,3,take_profit,0.0061163654642552
extratrees_penalty_a10,003680,BUY,2024-05-17,5950.0,2024-05-31,7710.0,16.806723,29191.09,29.19,2,take_profit,0.1440962349912969
extratrees_penalty_a10,003960,BUY,2024-05-09,40251.16796875,2024-06-17,71820.7109375,2.4844,77896.08,77.9,5,take_profit,0.0457355238513942
extratrees_penalty_a10,089980,BUY,2024-05-31,27449.13671875,2024-06-17,23639.470703125,3.643102,-14137.36,-14.14,2,stop_loss,0.0129094079628752
extratrees_penalty_a10,035290,BUY,2024-05-31,7000.0,2024-06-24,6020.0,14.285714,-14258.0,-14.26,3,stop_loss,0.1054914849377451
extratrees_penalty_a10,092780,BUY,2024-06-17,5259.5185546875,2024-06-24,6468.82470703125,19.013147,22623.74,22.62,1,take_profit,0.0793640048004467
extratrees_penalty_a10,339770,BUY,2024-05-24,4207.88232421875,2024-07-08,4333.49072265625,23.764923,2676.12,2.68,6,regime_risk_off,0.1067832393696529
extratrees_penalty_a10,002820,BUY,2024-06-17,2980.0,2024-07-08,3100.0,33.557047,3714.77,3.71,3,regime_risk_off,0.1250492540201647
extratrees_penalty_a10,060540,BUY,2024-06-24,2359.124755859375,2024-07-08,2113.5830078125,42.388602,-10676.95,-10.68,2,regime_risk_off,0.0433895600175794
extratrees_penalty_a10,071970,BUY,2024-06-24,17810.0,2024-07-08,17780.0,5.614823,-467.94,-0.47,2,regime_risk_off,-0.0720647600776088
extratrees_penalty_a10,071970,BUY,2024-07-15,17480.0,2024-07-22,21200.0,5.720824,20917.62,20.92,1,take_profit,0.0108803245576555
extratrees_penalty_a10,049430,BUY,2024-07-15,9433.83984375,2024-08-05,7626.76806640625,10.600138,-19397.74,-19.4,3,stop_loss,0.0903603083231038
extratrees_penalty_a10,006360,BUY,2024-07-15,16629.560546875,2024-08-05,16427.23046875,6.013388,-1513.04,-1.51,3,regime_risk_off,-0.0128946385080171
extratrees_penalty_a10,094170,BUY,2024-07-15,21543.669921875,2024-08-05,18136.302734375,4.641735,-16068.65,-16.07,3,stop_loss,-0.0038946650164317
extratrees_penalty_a10,019770,BUY,2024-07-22,4143.3603515625,2024-08-05,3588.661376953125,24.134999,-13647.5,-13.65,2,stop_loss,0.0912614153671641
extratrees_penalty_a10,067570,BUY,2024-08-20,2340.9072265625,2024-08-27,2288.00537109375,42.718481,-2553.11,-2.55,1,regime_risk_off,0.0651004158486292
extratrees_penalty_a10,016360,BUY,2024-08-20,42096.078125,2024-08-27,41039.2734375,2.375518,-2802.93,-2.8,1,regime_risk_off,-0.125357836832601
extratrees_penalty_a10,000370,BUY,2024-08-20,6190.0,2024-08-27,5990.0,16.155089,-3521.32,-3.52,1,regime_risk_off,-0.0380948310576603
extratrees_penalty_a10,244920,BUY,2024-08-20,4149.89501953125,2024-08-27,3899.789306640625,24.096995,-6308.72,-6.31,1,regime_risk_off,0.0733092882063362
extratrees_penalty_a10,004000,BUY,2024-09-03,47427.83203125,2024-09-10,43772.328125,2.108467,-7984.39,-7.98,1,regime_risk_off,-0.0118884780108295
extratrees_penalty_a10,035250,BUY,2024-09-03,14511.6669921875,2024-09-10,15382.89453125,6.891007,5685.62,5.69,1,regime_risk_off,-0.1088515755183886
extratrees_penalty_a10,004700,BUY,2024-09-03,56900.0,2024-09-10,57000.0,1.757469,-124.78,-0.12,1,regime_risk_off,0.1135947453064849
extratrees_penalty_a10,214330,BUY,2024-09-03,6100.0,2024-09-10,5700.0,16.393443,-6837.7,-6.84,1,regime_risk_off,0.0800926127550681
extratrees_penalty_a10,009450,BUY,2024-09-27,71274.796875,2024-10-16,86939.5859375,1.40302,21612.09,21.61,2,take_profit,-0.0600208300396346
extratrees_penalty_a10,049430,BUY,2024-09-27,10379.0771484375,2024-10-30,10147.4013671875,9.634768,-2525.45,-2.53,4,regime_risk_off,0.0777044680449441
extratrees_penalty_a10,081580,BUY,2024-09-27,4371.5419921875,2024-10-30,4342.20263671875,22.875223,-969.13,-0.97,4,regime_risk_off,0.0456235354516339
extratrees_penalty_a10,321550,BUY,2024-09-27,6980.0,2024-10-30,5230.0,14.326648,-25296.42,-25.3,4,stop_loss,0.0628082160640919
extratrees_penalty_a10,060590,BUY,2024-10-16,8280.0,2024-10-30,7850.0,12.077295,-5477.66,-5.48,2,regime_risk_off,0.0249552853645944
extratrees_penalty_a10,090410,BUY,2024-12-11,1747.012939453125,2024-12-26,1520.0,57.240561,-13255.36,-13.26,2,stop_loss,0.0621777346702368
extratrees_penalty_a10,215480,BUY,2024-12-11,2965.0,2025-02-07,2515.0,33.726813,-15431.53,-15.43,7,stop_loss,0.11759266460468
extratrees_penalty_a10,002290,BUY,2024-12-11,3256.94287109375,2025-02-28,3554.010009765625,30.70364,8793.68,8.79,10,time_exit,0.0585088825157481
extratrees_penalty_a10,020180,BUY,2024-12-11,1014.746337890625,2025-02-28,1163.7445068359375,98.546796,14339.24,14.34,10,time_exit,0.0633438847530636
extratrees_penalty_a10,319400,BUY,2025-02-07,4159.17431640625,2025-03-10,3530.809814453125,24.043234,-15362.59,-15.36,4,stop_loss,0.0270234374530526
extratrees_penalty_a10,092460,BUY,2024-12-26,7952.0966796875,2025-03-17,8867.79296875,12.5753,11180.61,11.18,10,time_exit,0.0502912497229732
extratrees_penalty_a10,284740,BUY,2025-02-28,21055.90625,2025-03-24,20103.150390625,4.749261,-4811.31,-4.81,3,regime_risk_off,0.1220949997035322
extratrees_penalty_a10,048430,BUY,2025-02-28,8486.7646484375,2025-03-24,8262.40234375,11.783053,-2935.74,-2.94,3,regime_risk_off,0.1024958123295281
extratrees_penalty_a10,000670,BUY,2025-03-10,47377.43359375,2025-03-24,46844.55859375,2.11071,-1421.37,-1.42,2,regime_risk_off,0.0937178720920131
extratrees_penalty_a10,036170,BUY,2025-03-17,1029.0,2025-03-24,882.0,97.18173,-14542.86,-14.54,1,stop_loss,0.1244670505845544
extratrees_penalty_a10,900310,BUY,2025-04-14,4635.0,2025-04-21,4050.0,21.574973,-12883.5,-12.88,1,stop_loss,0.0
extratrees_penalty_a10,024800,BUY,2025-04-21,2130.0,2025-05-22,2675.0,46.948357,25210.09,25.21,4,take_profit,0.1436067021851388
extratrees_penalty_a10,084440,BUY,2025-04-14,1254.867919921875,2025-06-30,1216.603759765625,79.689662,-3340.11,-3.34,10,time_exit,0.154465895053699
extratrees_penalty_a10,424760,BUY,2025-04-14,1970.0,2025-06-30,1846.0,50.761421,-6575.53,-6.58,10,time_exit,0.1536998641709858
extratrees_penalty_a10,328380,BUY,2025-04-14,5740.0,2025-06-30,6250.0,17.421603,8558.36,8.56,10,time_exit,0.1817001023720814
extratrees_penalty_a10,199820,BUY,2025-06-30,10102.5263671875,2025-07-21,12863.158203125,9.898514,26944.17,26.94,3,take_profit,-0.0136086921063251
extratrees_penalty_a10,053980,BUY,2025-05-22,3605.199462890625,2025-08-04,3422.779296875,27.737716,-5344.74,-5.34,10,time_exit,0.1003526581995042
extratrees_penalty_a10,012030,BUY,2025-06-30,1496.0,2025-08-04,1299.0,66.84492,-13428.94,-13.43,5,stop_loss,0.0459757248795644
extratrees_penalty_a10,102260,BUY,2025-06-30,4287.14208984375,2025-08-11,4110.95849609375,23.325562,-4397.25,-4.4,6,regime_risk_off,0.0598818875552259
extratrees_penalty_a10,256840,BUY,2025-07-21,5473.2216796875,2025-08-11,5020.4013671875,18.270775,-8548.56,-8.55,3,regime_risk_off,0.0472462614521675
extratrees_penalty_a10,307930,BUY,2025-08-04,7209.33984375,2025-08-11,6410.46728515625,13.870896,-11347.83,-11.35,1,regime_risk_off,0.1243686408269448
extratrees_penalty_a10,264450,BUY,2025-08-04,8208.0,2025-08-11,8502.5,12.183236,3277.2,3.28,1,regime_risk_off,0.1047245857135108
extratrees_penalty_a10,031440,BUY,2025-08-26,41427.265625,2025-10-15,36322.484375,2.413869,-12585.31,-12.59,6,stop_loss,0.0589635726607319
extratrees_penalty_a10,082640,BUY,2025-08-26,8060.0,2025-10-29,7050.0,12.406948,-12793.42,-12.79,8,stop_loss,0.0359843162542463
extratrees_penalty_a10,454910,BUY,2025-08-26,64600.0,2025-11-05,81400.0,1.547988,25628.17,25.63,9,take_profit,0.0
extratrees_penalty_a10,032350,BUY,2025-08-26,17070.0,2025-11-12,18940.0,5.858231,10622.03,10.62,10,time_exit,-0.0714724010113437
extratrees_penalty_a10,388720,BUY,2025-10-15,84400.0,2025-11-26,73000.0,1.184834,-13766.59,-13.77,6,stop_loss,-0.0419000744505264
extratrees_penalty_a10,049080,BUY,2025-10-29,556.0,2025-11-26,592.0,179.856115,6155.4,6.16,4,regime_risk_off,0.1799106679459023
extratrees_penalty_a10,170900,BUY,2025-11-05,48195.70703125,2025-11-26,50352.3203125,2.074874,4161.28,4.16,3,regime_risk_off,0.0187136886680768
extratrees_penalty_a10,314140,BUY,2025-11-12,7806.4580078125,2025-11-26,6992.04345703125,12.809907,-10701.28,-10.7,2,regime_risk_off,0.0918648724734986
extratrees_penalty_a10,348080,BUY,2025-12-03,1079.0,2025-12-10,1318.0,92.678406,21783.69,21.78,1,take_profit,0.0968929937264541
extratrees_penalty_a10,388720,BUY,2025-12-10,92600.0,2026-01-12,79200.0,1.079914,-14727.43,-14.73,4,stop_loss,-0.0387718836378336
